x_mm,w_lo,w_med,w_hi,w_lo_cqr,w_hi_cqr,w_true,true_valid,q10,q20,q30,q40,q50,q60,q70,q80,q90
38.3,0.3016953955185812,0.40114233612749056,0.6604468726473687,0.10032332042449993,0.86181894774145,0.28670399999999996,True,0.3016953955185812,0.3057215583350562,0.33188983349131257,0.40107859027427045,0.40114233612749056,0.4174896632244244,0.5325280362442766,0.6100887255812045,0.6604468726473687
38.5,0.2874497467856951,0.42410012567165956,0.6528489168610243,0.08607767169161384,0.8542209919551056,0.410146,True,0.2874497467856951,0.2922333230346667,0.3549620262608269,0.3941969122067916,0.42410012567165956,0.46271114368307925,0.5108315060920998,0.6102286597356568,0.6528489168610243
38.7,0.2874497467856951,0.41835119947863364,0.6384932610412285,0.08607767169161384,0.8398653361353098,0.13538799999999995,True,0.2874497467856951,0.3092329712187195,0.35970513208361304,0.3837550473783362,0.41835119947863364,0.4323636928592652,0.5098736658207847,0.5849131121932156,0.6384932610412285
38.9,0.2994033136477847,0.40870553600029264,0.654578281245534,0.09803123855370344,0.8559503563396152,0.38227200000000006,True,0.2994033136477847,0.33127854917662736,0.3843357817591291,0.4057009981107582,0.40870553600029264,0.4830486124352627,0.5220893807219918,0.6153442386828767,0.654578281245534
39.1,0.31402551766042347,0.46264015633472066,0.6522629264788877,0.11265344256634219,0.853635001572969,0.46589400000000003,True,0.31402551766042347,0.3690380752755355,0.3987162935384985,0.45552630342844935,0.46264015633472066,0.4947065041243013,0.5705597872144228,0.6388183768591565,0.6522629264788877
39.3,0.3257978687698437,0.43044022509058655,0.6410494788950931,0.1244257936757624,0.8424215539891744,0.45394800000000013,True,0.3257978687698437,0.3323186660858473,0.4036316426427507,0.42410136019826095,0.43044022509058655,0.5059187458074305,0.5484670614317926,0.5957945171680105,0.6410494788950931
39.5,0.3202355059128903,0.4002783821015813,0.6404227457275344,0.11886343081880901,0.8417948208216157,,False,0.3202355059128903,0.3287976800451291,0.3783785007399432,0.3883712238376517,0.4002783821015813,0.4223510916265369,0.5290220122571887,0.5867964652278138,0.6404227457275344
39.7,0.27585979292674906,0.38114470273303924,0.6383927682359563,0.07448771783266778,0.8397648433300375,,False,0.27585979292674906,0.32099427975673583,0.3265649652891838,0.3287283543351672,0.38114470273303924,0.38229417084829853,0.5014961927241296,0.5960961798513421,0.6383927682359563
39.9,0.27852556146550966,0.36912555964796895,0.6406476095823508,0.07715348637142838,0.8420196846764321,,False,0.27852556146550966,0.32211574690685674,0.33238353193642045,0.36099696987052693,0.36912555964796895,0.37640775151146155,0.5056240818060307,0.5872632919664321,0.6406476095823508
40.1,0.25505312734120344,0.4230829725194877,0.640071227780981,0.05368105224712216,0.8414433028750623,0.16326200000000002,True,0.25505312734120344,0.3287976800451291,0.364534322727279,0.3942655395376383,0.4230829725194877,0.4232088690854525,0.5327902061805443,0.5646199924536592,0.640071227780981
