track_id,x_mm,split,descriptor,pred_q10_mm,pred_q20_mm,pred_q30_mm,pred_q40_mm,pred_q50_mm,pred_q60_mm,pred_q70_mm,pred_q80_mm,pred_q90_mm,reference_valid,reference_mm
8,29.1,LOTO_out_of_fold,left,0.52775168090036,0.534858988667795,0.5361397933431865,0.5468436371973018,0.5498850410522232,0.5580524909833443,0.6297917868419731,0.6578303952769124,0.6907021708886135,True,0.561462
8,29.3,LOTO_out_of_fold,left,0.5224500196059823,0.5283962890113291,0.536396238041823,0.543327219702804,0.551016261880444,0.555994399649195,0.6395284208780351,0.6744084721174494,0.7455236337810088,True,0.581372
8,29.5,LOTO_out_of_fold,left,0.5384085927831107,0.5536521821226635,0.5584939851248408,0.5585143723055226,0.5594301288271796,0.5672182211869083,0.6190147973977269,0.676508805747909,0.7199149825102138,True,0.7207420000000001
8,29.7,LOTO_out_of_fold,left,0.5405929448712373,0.5406794321780586,0.549827506833379,0.5559213979666587,0.556414023306189,0.5656937362122916,0.6334246096632333,0.681425672643514,0.6951618310759444,True,0.6411020000000001
8,29.9,LOTO_out_of_fold,left,0.5412378821930458,0.5467438317686917,0.5617299114104211,0.5620988471555098,0.5754569579660755,0.5840546825822088,0.6739659225189061,0.7374459241546237,0.7641867072163165,True,0.569426
8,30.1,LOTO_out_of_fold,left,0.5507935484462374,0.5510760170151792,0.5537526517617221,0.5727150097392366,0.5769660429101869,0.5883884358803656,0.6625004150273506,0.7158739628202612,0.7550130665381054,True,0.625174
8,30.3,LOTO_out_of_fold,left,0.5442095503231493,0.5558497707631607,0.5584390657486688,0.5647399917214978,0.5766929403726486,0.5851281174083636,0.669836015904127,0.7133708211284275,0.7558106168698182,True,0.8362200000000001
8,30.5,LOTO_out_of_fold,left,0.544205654941847,0.5535572692048312,0.5592101588813245,0.5675978002092047,0.5863676835916286,0.5912285077609624,0.6906055769466998,0.7275196803018611,0.7692008444889773,True,0.6849040000000001
8,30.7,LOTO_out_of_fold,left,0.5411845449282346,0.5435405698194372,0.5522219231197606,0.5563037989225642,0.5579814989933346,0.5592962337978715,0.615531393825254,0.6974920919145343,0.6997127397358935,True,0.5773900000000001
8,30.9,LOTO_out_of_fold,left,0.5202207924334987,0.5291763753798927,0.5318862356820797,0.5357001212023372,0.5426285630833831,0.5499759729517888,0.6400317185807147,0.6543587850833922,0.6783044768195827,True,0.5654440000000001
8,31.1,LOTO_out_of_fold,left,0.5418244842027133,0.5432028413515938,0.554485961946641,0.555348320524586,0.5567362997043038,0.5630211832382725,0.6374686106005887,0.6921469185341741,0.6982089972806326,True,0.6769400000000001
8,31.3,LOTO_out_of_fold,left,0.5220654796100457,0.5313775642445459,0.533369966075788,0.5414604366899548,0.5475457351199254,0.5669926170463837,0.6529775009974046,0.7070464194508117,0.7323019846197069,True,0.800382
8,31.5,LOTO_out_of_fold,left,0.5242255958839942,0.5313529819572369,0.5393843078300369,0.5487967639287286,0.6006749102509251,0.6193556303057107,0.7035045506632764,0.820760517251699,0.8368177800608795,True,0.812328
8,31.7,LOTO_out_of_fold,left,0.5268450525428029,0.533469712455458,0.5380805184176548,0.5600974215767085,0.5946106369451426,0.6113951691916396,0.7019068910322992,0.7938053618174008,0.8504335495883599,True,0.6649940000000001
8,31.9,LOTO_out_of_fold,left,0.5218159518546283,0.5370604661372773,0.5379533753283572,0.5443207562340493,0.5543132522013696,0.5800868591355559,0.6601264382115223,0.68752646487954,0.719445614322017,True,0.6649940000000001
8,32.1,LOTO_out_of_fold,left,0.5346948782049112,0.5373786589548026,0.5426037985360569,0.5480828557546029,0.5547958356531225,0.5762989540482023,0.6498995456047238,0.6823135101997485,0.686945051740491,True,0.553498
8,32.3,LOTO_out_of_fold,left,0.5297473001829391,0.5337652332748439,0.5372756278282773,0.5484273101184342,0.5634335990230321,0.5766103292050185,0.6842931781503073,0.699971413306631,0.7014075109536879,True,0.7406520000000001
8,32.5,LOTO_out_of_fold,left,0.5294463881832665,0.5415010348021152,0.5445599329948722,0.5481182353275906,0.570429341660199,0.5880562310498286,0.663344556506199,0.6979867746365523,0.7041372122804843,True,0.65703
8,32.7,LOTO_out_of_fold,left,0.5266532736734818,0.5320610711859523,0.5420264878164095,0.545458226853903,0.5477525929867979,0.5781979487912293,0.632486126586681,0.6943641636534598,0.7047990837547875,True,0.5654440000000001
8,32.9,LOTO_out_of_fold,left,0.5043280950829355,0.5133469134367791,0.5239110561506127,0.5300186398754213,0.5337649237165316,0.650870600944439,0.6540466716676624,0.7112362425645553,0.7440019899353012,True,0.649066
8,33.1,LOTO_out_of_fold,left,0.5070676774463915,0.5080541460513879,0.5115909815496248,0.5153578235368543,0.527794370677925,0.5559435461977171,0.6161878130921915,0.6760207389211761,0.7603460801908003,True,0.5973
8,33.3,LOTO_out_of_fold,left,0.5192048430716963,0.5282105465792026,0.5334134362774965,0.539912332001965,0.550983580897778,0.6537180857611292,0.6597921001428063,0.7378431691575569,0.7517931439699852,True,0.5654440000000001
8,33.5,LOTO_out_of_fold,left,0.5314967780622646,0.5333643001886859,0.5358427153722198,0.5578095842024035,0.5630070858951313,0.6616065727553524,0.6890155429436532,0.747142396566939,0.7721346700296734,True,0.744634
8,33.7,LOTO_out_of_fold,left,0.5155208697109024,0.5204260825393535,0.5233842709632219,0.5269214472894037,0.5303701674359835,0.5401842057956775,0.618117736098406,0.6672264001821397,0.6705147159872789,True,0.788436
8,33.9,LOTO_out_of_fold,left,0.5327554835393662,0.5330673933094673,0.5334781324145733,0.5405732706664571,0.5433977223814549,0.5566482984569446,0.628646057858358,0.6818605547967467,0.6990224162987809,True,0.5893360000000001
8,34.1,LOTO_out_of_fold,left,0.5382380811180999,0.5420157912709217,0.5431708586641107,0.5432414761273152,0.5464907368735697,0.5505831070339046,0.6216185198860594,0.6649961378411395,0.7097161519287667,True,0.569426
8,34.3,LOTO_out_of_fold,left,0.5244506918467071,0.5385309354104193,0.540414818805637,0.5426975701499845,0.5465169536157067,0.5564532973456187,0.6377970547972488,0.675473710624614,0.7129153097149091,True,0.573408
8,34.5,LOTO_out_of_fold,left,0.5277454256426256,0.5350020480966127,0.5351926465083136,0.5386646777312625,0.5452290183843812,0.5611958249915006,0.6437598669575086,0.6799918939111481,0.7053394594412417,True,0.613228
8,34.7,LOTO_out_of_fold,left,0.5104270111004843,0.5283809899690544,0.5345366783441826,0.5347998381085097,0.5396331011931467,0.5541012314688766,0.64291194778448,0.6754639581862396,0.7186137081412458,True,0.569426
8,34.9,LOTO_out_of_fold,left,0.5166783777354104,0.5197313445683737,0.5209391639245247,0.524217197765577,0.5372271083054747,0.564107735506389,0.6242276349334789,0.6743389529801144,0.702962813708494,True,0.549516
8,35.1,LOTO_out_of_fold,left,0.5168116599175141,0.5244938093484238,0.5319074447934758,0.53285258959333,0.537333170207274,0.5594666049062519,0.6295950573923317,0.6991668391752953,0.701871925109506,True,0.581372
8,35.3,LOTO_out_of_fold,left,0.4828819152762158,0.517554432718559,0.52566914194001,0.5298872118465396,0.5382841610817652,0.5706381275229151,0.6566274817282252,0.6983955465465265,0.7320958699233671,True,0.7525980000000001
8,35.5,LOTO_out_of_fold,left,0.5143710960199428,0.5268625170982522,0.5282636571152487,0.5360490131845218,0.5402500067084606,0.5814514138532089,0.6646225949179511,0.7017517289190071,0.7222197552493644,True,0.661012
8,35.7,LOTO_out_of_fold,left,0.5161258093674927,0.5275887997769031,0.5290269144250477,0.5388589613488444,0.5411114871191434,0.5449538569175539,0.6296624579989379,0.6800063353682702,0.6960532600842614,True,0.629156
8,35.9,LOTO_out_of_fold,left,0.5228042273525729,0.5258028013323929,0.5269876518879293,0.5336411637283918,0.5412349305560875,0.5512098420708946,0.6474140218114787,0.6688000453143434,0.7020354114840925,True,0.788436
8,36.1,LOTO_out_of_fold,left,0.5171172633266292,0.5336496303494964,0.535120552342611,0.5373765028939363,0.5380210755492418,0.550141361140427,0.6168050768966712,0.6486044371403541,0.6713944031594309,True,0.6211920000000001
8,36.3,LOTO_out_of_fold,left,0.4971794407439664,0.5098184621852706,0.5163078281743613,0.5184581338076122,0.5199162739736907,0.5361072687256638,0.6045365888663954,0.6589358265578658,0.669294049844321,True,0.7964000000000001
8,36.5,LOTO_out_of_fold,left,0.5017410225908706,0.5058837459898782,0.5229677916224953,0.524119301834979,0.5360942605033124,0.5430869231541576,0.6256118784421921,0.6769437778139943,0.7045352283800669,True,0.661012
8,36.7,LOTO_out_of_fold,left,0.5323466841338715,0.5350505741816511,0.5374796435898725,0.5387918661783971,0.5443705032461822,0.5648975365717097,0.6481528044501864,0.691929122918986,0.6948450791411693,True,0.6411020000000001
8,36.9,LOTO_out_of_fold,left,0.5373313602616653,0.5401220947068366,0.5563199252584493,0.5604160275718472,0.5707054798603783,0.5906765863816215,0.6909657391717953,0.7159896546087569,0.7179972633655775,True,0.5773900000000001
8,37.1,LOTO_out_of_fold,left,0.5399193859046935,0.5590767422470189,0.5710451274845222,0.5730551363193848,0.5840229774551902,0.6145724172596257,0.6711504302936715,0.7087845135489107,0.7444419034655679,True,0.569426
8,37.3,LOTO_out_of_fold,left,0.5353931694188113,0.5543623657394577,0.5613134234025929,0.5735933837072474,0.5936542085152863,0.6156658746583248,0.6619170053958416,0.6991860459052607,0.7013165126360805,True,0.5654440000000001
8,37.5,LOTO_out_of_fold,left,0.5396552426645933,0.5419725136141119,0.5422444647799118,0.546117795266722,0.5568607019572462,0.5577640262310665,0.6109159861247677,0.6915583566010503,0.6935147693434007,True,0.553498
8,37.7,LOTO_out_of_fold,left,0.538230347996935,0.5391944763262119,0.5425745824586813,0.5508154873476862,0.5517769988463895,0.5567065881985005,0.5925474696799672,0.7044577075437392,0.7287830296942315,True,0.661012
8,37.9,LOTO_out_of_fold,left,0.5271388314498336,0.5375905472296071,0.5395486995753032,0.5426123943807166,0.5509765201011311,0.5706576933837341,0.6267019748363116,0.6903516753289927,0.7082796577873387,True,0.6968500000000001
8,38.1,LOTO_out_of_fold,left,0.5231008418133678,0.5357338239333934,0.5379294882800452,0.5433876161012757,0.5443494498435936,0.5503552009638041,0.6442104934791627,0.6875669460359022,0.7108685651150256,True,0.75658
8,38.3,LOTO_out_of_fold,left,0.5117105729104521,0.5167752848135935,0.5191230620779803,0.5194106856847953,0.5256463106641758,0.5294780501848403,0.6032476878452837,0.6531805053400476,0.6628918750743281,True,0.7167600000000001
8,38.5,LOTO_out_of_fold,left,0.5045260229725751,0.5149973961922892,0.5157671739129207,0.5163816147296916,0.5276078979907619,0.5359621838282169,0.6004512339594578,0.6488248318117147,0.6500466364916254,True,0.73667
8,38.7,LOTO_out_of_fold,left,0.5089377886025015,0.5147915436824855,0.5158665845380142,0.5190079765732903,0.5271483502926884,0.5357747817733606,0.6478113170046513,0.6561912997058825,0.6766082740054863,True,0.5893360000000001
8,38.9,LOTO_out_of_fold,left,0.5066281088309385,0.5175191059498669,0.5347035547515586,0.5413394880533864,0.5482914120223625,0.5793988303470631,0.6209821522837606,0.911156424336147,0.9193050796427549,True,0.605264
8,39.1,LOTO_out_of_fold,left,0.5296999378248712,0.5412009021427779,0.5547588551667102,0.5550100025859741,0.5646199446747975,0.5821713711047732,0.6674079351084927,0.6893286890928957,0.7126018882637137,True,0.6649940000000001
8,39.3,LOTO_out_of_fold,left,0.5412916695802378,0.5478352687442916,0.5544753279892964,0.559089636794836,0.5684663836725031,0.5826225518091543,0.6456036023398056,0.6841198783599974,0.6981983407539532,True,0.692868
8,39.5,LOTO_out_of_fold,left,0.5287873630722468,0.5430458114848853,0.554693606201091,0.5555411298245716,0.573490368310646,0.579037454730998,0.6686686306732419,0.6926103451058612,0.7023049109348839,True,0.724724
8,39.7,LOTO_out_of_fold,left,0.5283908785104835,0.5440104333347265,0.5460066670535988,0.5504514848221926,0.5601280726270027,0.5772857986684614,0.6665477602487765,0.6950922572257429,0.7183812769485235,True,0.6968500000000001
8,39.9,LOTO_out_of_fold,left,0.5166865340538485,0.5236895110743813,0.5280894916451407,0.5352156308221029,0.538766959767707,0.5557884246521906,0.6169554559216599,0.6846460831879363,0.7039974398430093,True,0.7525980000000001
8,40.1,LOTO_out_of_fold,left,0.5070971384506249,0.5365982026812598,0.5389877791198434,0.5460829478641185,0.5522096881947367,0.5645731218558385,0.6282572755869288,0.6892910320737751,0.7003348883765289,True,0.800382
8,40.3,LOTO_out_of_fold,left,0.51104546249309,0.5163413635701805,0.5275852802000229,0.5343664444283682,0.5378734376327632,0.5408663080899508,0.621029466419387,0.6626084686069363,0.6850136048845223,True,0.700832
8,40.5,LOTO_out_of_fold,left,0.5063113095499181,0.5152288528305856,0.518835772303348,0.5338541133526428,0.5411515057591217,0.5431833194695985,0.6190686658068499,0.655335552669023,0.6830727460884358,True,0.788436
8,40.7,LOTO_out_of_fold,left,0.5221394670735751,0.5305282916154784,0.5331278388538847,0.5366991510538224,0.5413803525984948,0.5486164233491938,0.6198444094056946,0.6573630597732403,0.690440909547794,True,0.5893360000000001
8,40.9,LOTO_out_of_fold,left,0.5171979284725111,0.5289383608121576,0.5370120710825071,0.5371131348722412,0.5413875971010698,0.5621144495077299,0.6304586346588126,0.6688398985304483,0.6891202150194362,True,0.61721
8,41.1,LOTO_out_of_fold,left,0.5182061728423759,0.5206632242343917,0.5274029606388578,0.5285879547994563,0.5416162537129036,0.5430079034821514,0.6088067301856714,0.6646144966192525,0.7052953934583466,True,0.8481660000000001
8,41.3,LOTO_out_of_fold,left,0.499417514170938,0.5006713508984638,0.5141525675655289,0.5375557763550903,0.5384935118049754,0.5874287760581836,0.6340298239580494,0.9140047664338542,0.9349120639912671,True,0.7087960000000001
8,41.5,LOTO_out_of_fold,left,0.5111142003103532,0.5130316964788881,0.5242439574559006,0.5249560043760162,0.5273016718774953,0.5336469448130046,0.6260643270690757,0.6426378394638713,0.6781637592715256,True,0.8481660000000001
8,41.7,LOTO_out_of_fold,left,0.5077460896039846,0.5136676770126125,0.5196564289705292,0.5258241784074654,0.5326153369023109,0.5336551609604013,0.6181042385324966,0.6401191085818625,0.668041573407227,True,0.844184
8,41.9,LOTO_out_of_fold,left,0.5097136490748737,0.5192007216522084,0.520518527595216,0.5229266789437648,0.5313243708600249,0.5468524433894301,0.6402958140321411,0.6880983492733548,0.7381936311007369,True,0.780472
8,42.1,LOTO_out_of_fold,left,0.5321085037245339,0.5427289132109947,0.5436433803504647,0.5589393447368058,0.5607377196812258,0.5944588180778064,0.6423739015050768,0.6959305681613812,0.7031024455693189,True,0.6012820000000001
8,42.3,LOTO_out_of_fold,left,0.5287832791413241,0.5305408973630462,0.5525140699766231,0.5538156699284151,0.5734752390421664,0.598640052860801,0.6355962039408043,0.6853240175635876,0.6874462585148143,True,0.724724
8,42.5,LOTO_out_of_fold,left,0.5507047351616333,0.5522046520796333,0.5525971376766218,0.5536969509148053,0.5577006501451675,0.5950395003142934,0.6307033646751895,0.6797805793252286,0.6903778948311616,True,0.700832
8,42.7,LOTO_out_of_fold,left,0.538361630673244,0.5458930354453615,0.5537938885212148,0.5548280162091388,0.5577266176373,0.5592569078041234,0.6039979499605181,0.6487233199713907,0.6851354335498826,True,0.605264
8,42.9,LOTO_out_of_fold,left,0.5405390022732266,0.5565634972390414,0.5644178095019078,0.5664407846087721,0.5785215422620085,0.6229281242132656,0.7014880181095988,0.718958045985937,0.7590410522471361,True,0.5973
8,43.1,LOTO_out_of_fold,left,0.5351595370874596,0.5387655009232465,0.5447296774113987,0.5618675340692325,0.567520989647826,0.6163029752126535,0.648487164110261,0.8691477329063031,0.8698937711231904,True,0.6092460000000001
8,43.3,LOTO_out_of_fold,left,0.5241374513047168,0.5313688812581625,0.5327349449108566,0.5336392711486582,0.5627259970173404,0.5817375959285787,0.6636868523524732,0.6787849414034892,0.717525977155643,True,0.7725080000000001
8,43.5,LOTO_out_of_fold,left,0.5277464654353566,0.5444134940146157,0.5476046822261518,0.5498158695843105,0.5714017417864062,0.6072064329164285,0.6508641889850229,0.6860649505679189,0.7432664726001892,True,0.5973
8,43.7,LOTO_out_of_fold,left,0.5282365955155677,0.5402091744759961,0.5459492669305732,0.5574095794493835,0.5754397989687395,0.6152663315573725,0.6791463239423184,0.7338915125710221,0.7784079601198525,True,0.832238
8,43.9,LOTO_out_of_fold,left,0.509250397924846,0.5451694541692717,0.5628073014620594,0.5706037289896697,0.5793734736754761,0.5794140804595435,0.6588550284446633,0.7103401957670759,0.7196017867231735,True,0.8720580000000001
8,44.1,LOTO_out_of_fold,left,0.5358413968982718,0.5478493610214755,0.5517108676834183,0.5613217544148508,0.5795295579699601,0.585521681600977,0.6309803288784478,0.6830742455241509,0.7093769138008384,True,0.8282560000000001
8,44.3,LOTO_out_of_fold,left,0.5285039737311956,0.5345972690826543,0.5489894125187719,0.5521487009490629,0.5778618935427796,0.582174235774005,0.6651357774142526,0.681017854925064,0.7215907758925413,True,0.5973
8,44.5,LOTO_out_of_fold,left,0.5293255581754779,0.5440081843989931,0.5461053215238304,0.5550920827948621,0.5774201061110482,0.5872401828960693,0.6634230709341606,0.6987373828919009,0.707631432688893,True,0.680922
8,44.7,LOTO_out_of_fold,left,0.5233701124825878,0.5473765832036702,0.5572758974312481,0.5588392199728884,0.5670165428574778,0.5934932877029108,0.6362900560545671,0.6776821313155087,0.7258796979015657,True,0.585354
8,44.9,LOTO_out_of_fold,left,0.5285062521403613,0.5412100324245385,0.5466491418202549,0.5506315474695151,0.5540185373324663,0.554431352597555,0.5997364279500843,0.6924950500183299,0.7233680125226452,True,0.8720580000000001
8,45.1,LOTO_out_of_fold,left,0.5355059706058218,0.5379414137565302,0.5434531626445606,0.5465125542147528,0.5494904151974672,0.5600187265997798,0.6530278818552424,0.6847107811861634,0.7041878433563873,False,
8,45.3,LOTO_out_of_fold,left,0.5376427872593252,0.5397781468861405,0.5416638301193999,0.5568262191530053,0.5588885442044659,0.5691656826650735,0.6876413300864982,0.7068466071401266,0.7204762045665214,True,0.9357700000000001
